customer_id,first_name,last_name,age,gender,address,city,contact_number,email,account_type,account_balance,date_of_account_opening,last_transaction_date,transactionid,transaction_date,transaction_type,transaction_amount,account_balance_after_transaction,branch_id,loan_id,loan_amount,loan_type,interest_rate,loan_term,approval_rejection_date,loan_status,cardid,card_type,credit_limit,credit_card_balance,minimum_payment_due,payment_due_date,last_credit_card_payment_date,rewards_points,feedback_id,feedback_date,feedback_type,resolution_status,resolution_date,anomaly
0.6060445805985731,308,108,0.034787051828117824,0,9573,30,1.9682840161045767,5072,1,1.3914905335426844,3298,179,-0.5199616628314103,352,2,-0.012522385980433197,1.2716769741179805,0.1548671162976843,-0.5199616628314103,-0.7891745072449757,0,-0.8195652680143801,-0.7398853026641766,459,1,-0.5199616628314103,1,0.09965452802449094,-1.1454404146283261,-1.1454009244818157,251,268,0.6731323381635408,-0.5199616628314103,207,2,0,118,0.25264557631995566
1.2316613354205355,32,874,-0.5551572979986367,0,2934,33,0.6852169517985331,1557,1,1.1947981424109215,2028,205,0.7312718655810174,114,2,-0.11122556773548294,1.2047235055314247,0.014499930312291222,0.7312718655810174,-1.4665774241433707,0,-0.5267327256782021,-0.7398853026641766,1016,1,0.7312718655810174,2,-1.7165038258647447,-0.8917523049216267,-0.8917126568896195,210,114,0.18607918966148718,0.7312718655810174,209,0,1,216,0.25264557631995566
1.0816657347350926,387,657,-1.6039472532462002,2,1773,18,2.0824278125066678,5765,1,0.37568269509088625,2137,211,0.43128065971026375,150,2,-0.9461898179895498,-0.18995166564935206,-0.8978867785927638,0.43128065971026375,-0.10110024049007281,2,0.44303738205849147,-0.030775371032801743,725,0,0.43128065971026375,2,0.4546551974877068,1.5020887906695999,1.5020815411261184,108,64,1.3080593725165364,0.43128065971026375,149,2,0,16,0.25264557631995566
0.6895294299408172,178,702,-0.6862560424045822,2,3818,2,-0.6736253928746148,2626,0,1.0734646722846448,313,338,-0.3529919616423765,254,1,-1.1224315975476045,1.2758839269073696,-0.1960508486657984,-0.3529919616423765,1.7688410493728448,1,0.8385514652138489,-0.7398853026641766,342,0,-0.3529919616423765,0,0.696828238802414,-0.12682389805422428,-0.12677686147402173,268,245,-1.2919702801027066,-0.3529919616423765,127,2,0,192,0.25264557631995566
1.1315487982424917,136,556,1.9357188457143268,0,9770,0,1.775736151701057,6178,0,1.1339453706817217,667,67,0.5310467882215536,136,2,-0.2828494231348175,0.09608658013524542,-1.5997227085197292,0.5310467882215536,0.9606209792935468,2,0.40120416172475165,0.6783345605985731,839,2,0.5310467882215536,2,1.1394769860822935,1.599547882188803,1.5995476057868803,317,56,0.8478923850782903,0.5310467882215536,197,2,0,28,0.25264557631995566
1.2261187728086023,47,721,1.2146757514816269,1,1907,12,-0.10306216207960885,4853,1,-1.5822797201411962,1873,356,0.7201867401908741,246,1,1.0397438648416686,-2.1084109647665223,-0.12586725567310186,0.7201867401908741,-0.6492194423011926,2,-0.14262770261386468,-0.7398853026641766,201,2,0.7201867401908741,0,1.6223742761233835,0.4568592162652311,0.4569135285936908,36,131,0.3884147863852702,0.7201867401908741,78,0,1,226,0.25264557631995566
-0.5568543374176658,402,862,1.3457744958875724,0,7142,17,-0.7683290352164501,4363,1,-0.8501934110824171,1189,288,0.6183421506689323,104,0,-0.47188347901516514,-0.1563725333849542,-1.0733457610745052,0.6183421506689323,-0.11887149188011527,2,0.5571279829686907,-1.4489952342955514,12,2,0.6183421506689323,2,1.04788927708294,-0.4164707420032739,-0.4164100607141587,331,264,1.2063745325957254,0.6183421506689323,327,0,0,108,0.25264557631995566
0.45916667138234274,316,236,0.23143516843703602,2,4148,17,1.773078079528287,2175,1,1.5693786842579773,2424,82,-0.8137174856702084,315,1,-0.9077817727221275,0.5081310810802712,0.64615226724656,-0.8137174856702084,-0.979856064958701,1,-0.6103991663456816,-0.7398853026641766,733,1,-0.8137174856702084,0,-0.08882021687482708,-0.8205882970352377,-0.8206522920163831,289,32,1.605185921708872,-0.8137174856702084,212,0,1,208,0.25264557631995566
-0.5097425552162334,421,365,1.411323868090545,0,7293,24,-0.7683290351740729,4673,1,-1.0396184073854353,3162,20,0.7125657164851505,47,0,-0.08813908219612183,-1.3226212714963532,-0.6171524066219777,0.7125657164851505,1.0717576800942645,2,-0.3213696440398434,1.387444492229948,856,0,0.7125657164851505,1,0.4332099681589236,1.374435975357512,1.374477033775929,41,151,-0.16757723663936702,0.7125657164851505,309,1,1,67,0.25264557631995566
-0.1370052195637243,462,874,0.42808328504595416,1,8489,12,-0.7683290348387952,5325,1,-1.3794639340640802,1527,300,1.4580403989722892,160,0,-0.8788739820107201,-0.683317427610619,0.5057850812611671,1.4580403989722892,0.43532212574635915,0,0.9830662263667679,-0.7398853026641766,802,2,1.4580403989722892,1,-1.5803095750082843,-1.376690605966962,-1.3766927346626032,279,218,-0.18067562279865793,1.4580403989722892,111,0,1,264,0.25264557631995566
0.7009609653279295,13,556,-1.210651020028364,2,9536,33,0.01181853974072723,6262,0,-1.3738167501599323,756,60,-0.3301288905252059,154,0,0.3806740965103938,0.08835121532894895,-1.6348145050160774,-0.3301288905252059,1.7131137340780072,1,-1.313957871958577,1.387444492229948,143,0,-0.3301288905252059,2,0.12083634051903357,0.6725079344810323,0.672444868744227,46,6,-0.914529942091561,-0.3301288905252059,320,1,0,131,0.25264557631995566
0.45778103072935944,285,866,-0.489607925795664,0,2681,24,0.4249539706240111,6251,1,-0.3974428523396822,2487,56,-0.8164887670177442,292,2,-1.4471615118660224,-0.3572477436705663,-0.792611389103719,-0.8164887670177442,-0.3211517181737571,1,0.8195363650621491,1.387444492229948,264,2,-0.8164887670177442,1,1.0404593728465588,0.6975587712542499,0.6976063208977857,182,120,-0.9245260788973356,-0.8164887670177442,45,2,0,256,0.25264557631995566
-1.473802039529368,438,307,0.952478262669736,2,9201,3,-0.7683290360412458,4992,0,0.9595000579278786,2376,165,-1.215553281062904,118,2,1.5499534506334895,-0.5055298755363355,0.9619784357136946,-1.215553281062904,-1.5132804481802493,1,1.0781417271252673,1.387444492229948,327,0,-1.215553281062904,2,-1.0455734014993876,-1.0982765461670505,-1.0982577641281706,273,344,0.1261023688268394,-1.215553281062904,188,2,0,188,0.25264557631995566
-1.485926395242972,576,259,1.6079719846994633,1,9163,27,-0.7683290360521516,6774,1,-1.3510368328631532,1175,81,-1.2398019928538424,266,0,0.9658023757457517,0.0184886573941882,0.47069328476481875,-1.2398019928538424,-1.2346533746567325,2,0.9754601863060881,-1.4489952342955514,1044,1,-1.2398019928538424,2,-1.2262696022346526,-0.5583356214449795,-0.5583925407235241,128,152,1.1943102295542734,-1.2398019928538424,150,0,0,220,0.25264557631995566
-1.6005881592773403,96,472,1.3457744958875724,0,7594,10,-0.76832903615529,916,0,0.9139965816734729,187,325,-1.4691255243624324,180,2,1.1335135824440925,-0.38403653336816107,-1.7400898945051222,-1.4691255243624324,-0.15261145081672814,0,-1.7094719551139343,0.6783345605985731,775,0,-1.4691255243624324,2,1.2025691916599481,-0.9090404237874702,-0.9089938740280525,110,93,1.0336826519166533,-1.4691255243624324,234,1,1,19,0.25264557631995566
1.310296442477338,136,401,1.3457744958875724,2,2437,24,0.37706476405864436,3474,0,0.34824062007396855,3395,331,0.8885420820536759,173,0,-0.19941521475880492,0.7897970568690927,0.11977531980133603,0.8885420820536759,-0.1849407131047146,2,1.2606866885815862,0.6783345605985731,368,1,0.8885420820536759,0,-1.6208718937043989,-1.0738962202015048,-1.073925810397257,153,227,1.1725944840796594,0.8885420820536759,168,0,1,131,0.25264557631995566
-0.6888366096143256,46,259,0.952478262669736,2,6720,19,-0.7683290353351683,415,1,1.5117009204411427,2722,194,0.3543776023161444,126,0,1.3250251690370292,-0.029539692192593062,1.5234471796552669,0.3543776023161444,0.9947317919145455,1,1.2264595083085266,-0.030775371032801743,192,0,0.3543776023161444,2,-0.6812950361831305,-0.2612302088209019,-0.2612938556795842,225,60,0.1112805108044839,0.3543776023161444,185,0,1,346,0.25264557631995566
1.3366236148840207,351,607,-0.6207066702016094,0,3085,36,1.3912688517117582,885,0,0.23286105932051646,1058,144,0.9411964276568566,298,1,-0.5605787351855697,-0.5770456055349619,0.43560148826847045,0.9411964276568566,-1.7097300920535803,2,-1.4888967933542159,1.387444492229948,516,0,0.9411964276568566,0,-0.8894214516722097,1.7160854255551585,1.7160921341684723,272,97,-1.0923922383598268,0.9411964276568566,166,1,1,90,0.25264557631995566
0.7456478763866411,41,279,-0.489607925795664,0,1472,18,-0.4378798191324202,6841,1,0.553991974948331,854,259,-0.24075506706717534,359,2,0.9097325741979533,-0.8315625481615255,0.6110604707502119,-0.24075506706717534,-1.1412789774584493,2,-1.3595941123226567,-1.4489952342955514,684,0,-0.24075506706717534,2,1.10120406957789,0.6025190486287071,0.6024905017678502,88,195,0.9985238259101357,-0.24075506706717534,304,2,1,28,0.25264557631995566
1.2354718472162394,429,8,-0.8173547868105276,0,9778,23,1.2183887648776632,5334,1,-1.5749302705375412,2269,336,0.738892889286741,149,0,0.9941993820474729,0.044922138469101244,1.5234471796552669,0.738892889286741,0.6685735556484409,0,-1.154231030684298,0.6783345605985731,105,0,0.738892889286741,1,-1.1211198000488696,0.9373320535811241,0.9373313650421279,286,289,-0.7597621687883607,0.738892889286741,364,2,1,206,0.25264557631995566
-0.520481270276854,76,588,-1.3417497644343095,0,7258,31,-0.7683290351837324,766,0,-1.0881216936360352,3501,242,0.6910882860417479,31,2,-1.387543661289979,-0.8770198450758471,-0.020591866184057048,0.6910882860417479,0.022878019281050942,1,-0.3213696440398434,-1.4489952342955514,840,0,0.6910882860417479,2,0.0969893694662895,0.44713335331271536,0.4470977972590611,299,37,-1.366424264587097,0.6910882860417479,248,2,1,268,0.25264557631995566
-0.3846884862844901,518,740,-1.0795522756224185,0,7694,39,-0.7683290350615867,6086,0,-0.3208153804592717,3114,294,0.9626738581002593,113,1,-0.9245448007815235,-0.5021643133048241,0.5759686742538636,0.9626738581002593,0.8473556904452444,1,-0.994504189410019,-0.7398853026641766,48,1,0.9626738581002593,2,-0.3377568727863651,-1.1094747679034227,-1.1094559928338752,271,39,1.453520397759188,0.9626738581002593,234,2,0,258,0.25264557631995566
-0.17857443915322346,515,348,-0.2929598091867458,0,8355,35,-0.7683290348761868,5994,0,-0.8572819794433656,1213,18,1.3749019585462143,247,0,0.0029220794881406375,0.014017690558778426,-0.12586725567310186,1.3749019585462143,1.024170504064952,2,-0.01332502158230559,-0.7398853026641766,534,0,1.3749019585462143,0,-0.19142882136558093,0.5056267806788758,0.5055774360555182,0,221,-0.4998626118382203,1.3749019585462143,22,2,1,41,0.25264557631995566
-0.3424264463684993,485,801,1.1491263792786541,1,7831,32,-0.7683290350235719,5739,1,-1.5566920150415327,2735,24,1.0471979392001023,326,2,-0.998750699038749,-1.3540537474987167,1.6989061621370083,1.0471979392001023,0.22980295918364604,2,-1.2835337117158572,-1.4489952342955514,629,1,1.0471979392001023,1,0.9205001212886769,0.3906445458870166,0.39069190451921565,71,317,1.2218857793633067,1.0471979392001023,43,1,1,204,0.25264557631995566
-0.8246293936066895,31,94,-1.1451016478253913,1,6284,33,-0.7683290354573141,224,1,0.531799980227752,1183,336,0.08279203025763296,163,2,1.1948776932329377,1.4427383365712225,-1.0733457610745052,0.08279203025763296,-0.5474372308119023,2,-1.454669613081156,1.387444492229948,727,2,0.08279203025763296,0,-0.10774361739345197,1.3909913710727038,1.390928752491717,240,24,1.0136903783051041,0.08279203025763296,212,0,1,97,0.25264557631995566
0.5786781777021528,139,673,0.42808328504595416,2,144,16,-0.7334029735552264,6324,1,1.7067653963339269,3613,78,-0.5746944694452429,81,0,0.29048473949317094,-0.15822309912808727,1.5936307726479635,-0.5746944694452429,1.020151528561476,1,-0.5761719860726218,1.387444492229948,967,0,-0.5746944694452429,0,-0.2738744167059884,0.3591374504090017,0.3591709644587139,40,254,1.3201236755579884,-0.5746944694452429,68,0,0,259,0.25264557631995566
0.5239453719093122,442,244,0.6247314016548724,0,918,34,1.4973669050532494,6998,1,-0.9655512800429297,773,329,-0.6841600826729083,39,2,-1.3518938316288531,-0.7608437951429419,0.5408768777575153,-0.6841600826729083,-0.5199275720651779,1,0.7777031447284092,-0.030775371032801743,387,2,-0.6841600826729083,0,1.3216181056289094,0.3637204263418503,0.36373320578326035,266,287,-0.5794870119118044,-0.6841600826729083,172,1,1,67,0.25264557631995566
-0.5308735751742288,330,804,1.1491263792786541,0,7225,8,-0.7683290351930804,3461,0,1.1085229889642385,2440,298,0.6703036759352291,30,1,-0.9907571371044527,0.5392526620377883,0.9619784357136946,0.6703036759352291,0.985124275312575,2,0.37458302151237205,-1.4489952342955514,807,0,0.6703036759352291,2,-0.15329923460921982,-0.6170087733575264,-0.6170104292570889,61,46,0.21985923817755318,0.6703036759352291,225,2,0,254,0.25264557631995566
-1.2770410668057386,471,591,-1.5383978810432275,1,4833,7,-0.768329035864259,5523,0,0.1774305179837194,818,363,-0.8220313297128159,27,2,-0.14946980300194979,0.6938933377969629,-1.2137129470598982,-0.8220313297128159,0.3240576137587161,0,-1.5459420938093156,1.387444492229948,546,1,-0.8220313297128159,1,-1.370838958909182,0.1763161118388984,0.17626656226553922,3,8,0.48113757261814527,-0.8220313297128159,276,0,0,54,0.25264557631995566
1.2489818435828266,329,36,-0.6862560424045822,1,825,18,1.674806589250982,2209,0,-0.28678284202129795,2021,288,0.7659128824252154,269,2,-0.9266819359338094,0.29738618683128265,1.6287225691443117,0.7659128824252154,-1.691605351656646,2,-1.1770491508663379,0.6783345605985731,999,1,0.7659128824252154,2,0.004723749496462514,0.7080242698399704,0.7079750511808456,325,161,1.3373583941886344,0.7659128824252154,108,2,1,352,0.25264557631995566
-1.015154983391894,436,472,-0.42405855359269123,2,5673,20,-0.7683290356286921,4942,1,0.13307494590126734,721,269,-0.29825915502854383,362,0,-1.5847782909720485,0.06471825707864387,0.6812440637429084,-0.29825915502854383,-0.09268424254419219,1,0.6902336840305899,-1.4489952342955514,425,1,-0.29825915502854383,1,-1.5138665523480075,1.3897747741433206,1.3898227545948576,312,360,1.1250266606590766,-0.29825915502854383,174,2,1,185,0.25264557631995566
-0.6988825043484546,485,665,-1.0140029034194458,2,6686,14,-0.7683290353442046,5730,1,1.4394037655386502,3644,206,0.33428581254650963,262,2,-0.1248613855183397,0.4547336234174132,-1.038253964578157,0.33428581254650963,1.2391405239320565,0,-1.3481850522316368,-1.4489952342955514,828,1,0.33428581254650963,0,-1.3697581751333998,-0.6339581805782574,-0.6340151469213068,279,278,0.2832830027383301,0.33428581254650963,289,1,0,96,0.25264557631995566
0.3167920942883081,554,3,-1.2762003922313367,1,3265,38,0.5022694505061998,3906,0,-1.0982566665987514,1507,218,-1.098466644129515,95,0,1.4458881858892836,-1.9589568079301019,-0.09077545917675359,-1.098466644129515,-1.483425902213492,1,0.9830662263667679,0.6783345605985731,794,2,-1.098466644129515,0,1.1637152086094251,0.5872562871509853,0.5872830306860294,223,79,-0.7028875973072292,-1.098466644129515,22,2,1,144,0.25264557631995566
1.4447035858167185,348,134,1.3457744958875724,2,3108,9,-0.7084843620946242,1902,1,1.06860183514446,1042,65,1.1573563727646514,27,1,-0.22361339317593637,0.0887756117393742,-1.2488047435562466,1.1573563727646514,1.3182361711542976,2,0.5495219429080108,-0.7398853026641766,851,2,1.1573563727646514,1,-0.06074695514330731,1.4271090924137804,1.4271501836138727,188,200,-0.6756567418708086,1.1573563727646514,180,1,1,340,0.25264557631995566
-1.2867405513766217,363,665,-1.0140029034194458,1,4801,39,-0.7683290358729837,3827,0,-0.696637819161635,3600,289,-0.8414302991455668,55,0,0.8546738342682059,-1.4269512332522158,-0.8978867785927638,-0.8414302991455668,-0.9797593919369765,0,-0.8994286886515196,1.387444492229948,47,0,-0.8414302991455668,1,-1.0809719754889868,-0.20683588360885774,-0.20682345925924342,142,326,0.6110873510932154,-0.8414302991455668,129,2,1,87,0.25264557631995566
1.3823497564324698,516,13,1.411323868090545,1,9621,10,-0.558981411059826,790,1,1.2218970731222065,2912,330,1.032648712125539,35,2,-0.7011924232431893,0.8821797661872881,0.8216112497283015,1.032648712125539,-0.07855789237970155,0,1.135187027580367,-1.4489952342955514,932,1,1.032648712125539,1,0.7630969414988548,0.8151677494163694,0.8151185974391302,49,29,-0.23375855618104735,1.032648712125539,36,0,1,346,0.25264557631995566
1.1880136548515612,248,500,1.1491263792786541,0,4261,21,0.2632950904371337,3421,0,-0.7536466754095953,402,78,0.6439765031336387,125,1,0.6725333189461737,-1.6649784013969682,-1.17862115056355,0.6439765031336387,0.12108336860983845,2,0.7777031447284092,-0.030775371032801743,478,1,0.6439765031336387,1,1.0552068417870712,-0.3231798774637204,-0.32322973790372805,255,284,-0.969336347337015,0.6439765031336387,29,2,1,240,0.25264557631995566
-1.264570300928889,334,558,-0.35850918138971855,1,4873,33,-0.7683290358530416,3572,0,-0.6472363239063944,843,290,-0.7970897975849934,90,0,1.3565252790153708,-1.577229508699578,0.7865194532319532,-0.7970897975849934,1.5332122206718006,1,-0.35179380428256324,-0.030775371032801743,177,1,-0.7970897975849934,0,1.3454069700270412,-0.9971192764818233,-0.9970589565655071,291,174,0.006493421530156728,-0.7970897975849934,235,0,0,79,0.25264557631995566
-0.8274006749126561,522,333,1.4768732402935179,2,6275,27,-0.7683290354598069,6145,1,0.05092523585520637,762,321,0.07724946756256129,109,1,1.3030078142355466,1.1405557552435317,-0.6522442031183259,0.07724946756256129,-0.0521336265012251,2,1.0667326670342476,1.387444492229948,328,2,0.07724946756256129,0,-0.911846746575448,-1.6091781316826412,-1.6092287924773574,209,245,0.9116608440116802,0.07724946756256129,4,0,0,92,0.25264557631995566
1.5569404787083663,545,360,-1.669496625449173,0,1357,11,2.059759997587397,6434,0,-1.4947252327838871,261,183,1.3818301619150537,212,0,-0.6566310161463796,-0.5524454182562459,1.1374374181954359,1.3818301619150537,-0.38221108754727984,0,-0.11980958243182464,-0.7398853026641766,875,0,1.3818301619150537,0,-1.7587822277603986,-0.6569421850680333,-0.656964603281146,99,170,-1.0013929239900166,1.3818301619150537,299,2,0,352,0.25264557631995566
-0.4612451323618177,540,119,-1.472848508840255,1,7448,19,-0.7683290351304495,6283,1,-0.6670038579853604,3264,313,0.8095605636489047,197,1,-1.5820202783748354,-0.5055446800622806,0.1548671162976843,0.8095605636489047,1.671350083311996,2,0.7548850245463695,-0.030775371032801743,842,2,0.8095605636489047,1,0.7275240475454195,-0.15114892415934356,-0.15110881520493544,260,59,0.3687672071463339,0.8095605636489047,36,2,0,149,0.25264557631995566
-0.9625006385785283,363,804,1.5424226124964906,1,5842,22,-0.7683290355813295,3836,1,-1.2315091434656718,1542,276,-0.19295046382218226,217,2,-1.4459894875631285,-0.9574429648514209,-0.4767852206365846,-0.19295046382218226,-0.12701588518505413,0,-1.6676387347801946,1.387444492229948,205,0,-0.19295046382218226,1,-1.4022436688384534,1.0186366733732277,1.018622210461317,338,349,0.4573536609078539,-0.19295046382218226,342,2,1,63,0.25264557631995566
